! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! AeroElasticSE FAST driver
! line
! line
! ------------------------------------------------------------------------------
DEFAULT                  InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
1                        NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
@"AF26_Coords.txt"       NumCoords   ! The number of coordinates in the airfoil shape file. Set to zero if coordinates not included.
3                        NumTabs     ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1 
! ------------------------------------------------------------------------------
6.846081                 Re          ! Reynolds number in millions
-10                      Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
2.099511                 alpha0      ! 0-lift angle of attack, depends on airfoil.
11.818182                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-11.818182               alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
7.356917                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.260675                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-1.424642                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.005013                 Cd0         ! 2D drag coefficient value at 0-lift.
0.017358                 Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
 1.71000000000000e+02 -3.42253419388872e-01  1.00000000000000e-03 -4.50000000000000e-01
 1.74000000000000e+02 -2.28168946259248e-01  1.00000000000000e-03 -3.00000000000000e-01
 1.77000000000000e+02 -1.14084473129624e-01  1.00000000000000e-03 -1.50000000000000e-01
 1.80000000000000e+02  0.00000000000000e+00  1.00000000000000e-03  0.00000000000000e+00
! ------------------------------------------------------------------------------
! data for table 2 
! ------------------------------------------------------------------------------
6.846081                 Re          ! Reynolds number in millions
0                        Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
-3.052926                alpha0      ! 0-lift angle of attack, depends on airfoil.
11.212121                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-11.212121               alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
7.372237                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.441821                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-1.209227                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.005018                 Cd0         ! 2D drag coefficient value at 0-lift.
-0.082373                Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.80000000000000e+02  0.00000000000000e+00  1.00000000000000e-03  0.00000000000000e+00
-1.77000000000000e+02  1.10227094869359e-01  1.00000000000000e-03  1.20000000000000e-01
-1.74000000000000e+02  2.20454189738718e-01  1.00000000000000e-03  2.40000000000000e-01
-1.71000000000000e+02  3.30681284608078e-01  1.00000000000000e-03  3.58963696734645e-01
-1.68000000000000e+02  4.40908379477436e-01  1.00000000000000e-03  4.07458771425130e-01
-1.65000000000000e+02  5.51135474346795e-01  1.00000000000000e-03  4.18646928562824e-01
-1.62000000000000e+02  6.61362569216154e-01  5.61152601064739e-03  4.29835085700518e-01
-1.59000000000000e+02  7.71589664085513e-01  5.76670999087207e-02  4.36925869077028e-01
-1.56000000000000e+02  8.81816758954873e-01  1.16122867080379e-01  4.37115812434702e-01
-1.53000000000000e+02  8.92098955267423e-01  1.81648072767044e-01  4.36982278916493e-01
-1.50000000000000e+02  8.53560933659729e-01  2.49946795029891e-01  4.35971733625648e-01
-1.47000000000000e+02  8.23549424102418e-01  3.24430438702338e-01  4.28471301217302e-01
-1.44000000000000e+02  7.95347384064455e-01  4.01855500286066e-01  4.20620064099902e-01
-1.41000000000000e+02  7.68488490180966e-01  4.81561608701272e-01  4.12703276601619e-01
-1.38000000000000e+02  7.41057400910961e-01  5.64342036435198e-01  4.12886168290539e-01
-1.35000000000000e+02  7.12295735806371e-01  6.47635783840235e-01  4.14254378884904e-01
-1.32000000000000e+02  6.82070437283737e-01  7.31494182883494e-01  4.16926440275258e-01
-1.29000000000000e+02  6.48100781829387e-01  8.14412058223844e-01  4.21569234182511e-01
-1.26000000000000e+02  6.12090478514246e-01  8.96088392805385e-01  4.26868938928730e-01
-1.23000000000000e+02  5.73232167041783e-01  9.75864789116722e-01  4.32989782223658e-01
-1.20000000000000e+02  5.30481463473625e-01  1.05144312648753e+00  4.38903355794364e-01
-1.17000000000000e+02  4.85708858924170e-01  1.12421965167134e+00  4.44692567530537e-01
-1.14000000000000e+02  4.37827697969316e-01  1.19209067585789e+00  4.50274509542488e-01
-1.11000000000000e+02  3.87200331835447e-01  1.25367895489832e+00  4.55130930841961e-01
-1.08000000000000e+02  3.35058134661885e-01  1.31114669739148e+00  4.59308639216857e-01
-1.05000000000000e+02  2.80619360154108e-01  1.36057694457751e+00  4.61695949704506e-01
-1.02000000000000e+02  2.25054233981915e-01  1.40288357473183e+00  4.63600803663257e-01
-9.90000000000000e+01  1.68814528906390e-01  1.44009546143107e+00  4.64844513489817e-01
-9.60000000000000e+01  1.12110958033627e-01  1.46650415297447e+00  4.62353652407507e-01
-9.30000000000000e+01  5.58660367819974e-02  1.48607599329619e+00  4.59862791325196e-01
-9.00000000000000e+01 -2.00340753785797e-16  1.50000000000000e+00  4.57371930242886e-01
-8.70000000000000e+01 -5.58660367819976e-02  1.48607599329619e+00  4.45779602272863e-01
-8.40000000000000e+01 -1.12110958033627e-01  1.46650415297447e+00  4.34187274302840e-01
-8.10000000000000e+01 -1.68814528906390e-01  1.44009546143107e+00  4.22594946332817e-01
-7.80000000000000e+01 -2.25054233981915e-01  1.40288357473183e+00  4.08371434960501e-01
-7.50000000000000e+01 -2.80619360154108e-01  1.36057694457751e+00  3.93682116000218e-01
-7.20000000000000e+01 -3.35058134661885e-01  1.31114669739148e+00  3.78652883394662e-01
-6.90000000000000e+01 -3.87200331835447e-01  1.25367895489832e+00  3.62783979550950e-01
-6.60000000000000e+01 -4.37827697969316e-01  1.19209067585789e+00  3.46596768963360e-01
-6.30000000000000e+01 -4.85708858924170e-01  1.12421965167134e+00  3.30069299442661e-01
-6.00000000000000e+01 -5.30481463473626e-01  1.05144312648753e+00  3.13647074091582e-01
-5.70000000000000e+01 -5.73232167041783e-01  9.75864789116721e-01  2.97287995242274e-01
-5.40000000000000e+01 -6.12090478514246e-01  8.96088392805385e-01  2.81034160562587e-01
-5.10000000000000e+01 -6.48100781829387e-01  8.14412058223844e-01  2.65083554806306e-01
-4.80000000000000e+01 -6.82070437283737e-01  7.31494182883493e-01  2.49375532188750e-01
-4.50000000000000e+01 -7.12295735806371e-01  6.47635783840235e-01  2.34395258987371e-01
-4.20000000000000e+01 -7.41057400910961e-01  5.64342036435198e-01  2.19432778478605e-01
-3.90000000000000e+01 -7.68488490180966e-01  4.81561608701271e-01  2.04486473144942e-01
-3.60000000000000e+01 -7.95347384064455e-01  4.01855500286066e-01  1.89650698174485e-01
-3.30000000000000e+01 -8.23549424102418e-01  3.24430438702338e-01  1.74492624631790e-01
-3.00000000000000e+01 -8.53560933659730e-01  2.49946795029890e-01  1.58901225176089e-01
-2.93939393939394e+01 -8.60426935223964e-01  2.35482121693473e-01  1.54996409932578e-01
-2.87878787878788e+01 -8.68445168146359e-01  2.21853248547541e-01  1.50008279906550e-01
-2.81818181818182e+01 -8.76463401068754e-01  2.08224375401610e-01  1.45020149880522e-01
-2.75757575757576e+01 -8.84481633991148e-01  1.94595502255679e-01  1.40032019854494e-01
-2.69696969696970e+01 -8.92499866913543e-01  1.80966629109748e-01  1.35043889828466e-01
-2.63636363636364e+01 -9.00518099835938e-01  1.67337755963817e-01  1.30055759802438e-01
-2.57575757575758e+01 -9.08536332758332e-01  1.53708882817885e-01  1.25067629776410e-01
-2.51515151515151e+01 -9.16554565680727e-01  1.40080009671954e-01  1.20079499750382e-01
-2.45454545454545e+01 -9.43751477389626e-01  1.29664984133264e-01  1.15091369724354e-01
-2.39393939393939e+01 -9.77341282027361e-01  1.20321241130321e-01  1.10103239698326e-01
-2.33333333333333e+01 -1.01093108666510e+00  1.10977498127379e-01  1.05115109672298e-01
-2.27272727272727e+01 -1.04452089130283e+00  1.01633755124436e-01  1.00126979646271e-01
-2.21212121212121e+01 -1.07811069594056e+00  9.22900121214931e-02  9.51388496202427e-02
-2.15151515151515e+01 -1.11170050057830e+00  8.29462691185503e-02  9.01507195942147e-02
-2.09090909090909e+01 -1.14529030521603e+00  7.36025261156076e-02  8.51625895681868e-02
-2.03030303030303e+01 -1.17888010985377e+00  6.42587831126647e-02  8.01744595421589e-02
-1.96969696969697e+01 -1.21246991449150e+00  5.49150401097219e-02  4.72620931566766e-02
-1.90909090909091e+01 -1.24605971912924e+00  4.55712971067792e-02 -1.35745095882596e-02
-1.84848484848485e+01 -1.26102110802083e+00  4.18373173938944e-02 -2.47545454545455e-02
-1.78787878787879e+01 -1.27034863690495e+00  3.92145800112223e-02 -2.68636363636364e-02
-1.72727272727273e+01 -1.28100088844007e+00  3.65694219240568e-02 -2.86363636363636e-02
-1.66666666666667e+01 -1.29088263802511e+00  3.39804131610891e-02 -3.00666666666667e-02
-1.60606060606061e+01 -1.29106890473844e+00  3.23562106275296e-02 -3.03121212121212e-02
-1.54545454545455e+01 -1.27865002990017e+00  3.07432301718130e-02 -3.08363636363636e-02
-1.48484848484848e+01 -1.26186159795032e+00  2.91437740766286e-02 -3.13212121212121e-02
-1.42424242424242e+01 -1.24182894726333e+00  2.75947931700354e-02 -3.17545454545455e-02
-1.36363636363636e+01 -1.21911981611820e+00  2.60841506385053e-02 -3.21181818181818e-02
-1.30303030303030e+01 -1.19546445450806e+00  2.46299064549893e-02 -3.23878787878788e-02
-1.24242424242424e+01 -1.16666903383628e+00  2.31174404738345e-02 -3.30363636363636e-02
-1.18181818181818e+01 -1.12687368400888e+00  2.14083540387355e-02 -3.49636363636364e-02
-1.12121212121212e+01 -1.06823483034993e+00  1.92038314466177e-02 -3.92454545454545e-02
-1.06060606060606e+01 -9.97599126152604e-01  1.69279149536599e-02 -4.45242424242424e-02
-1.00000000000000e+01 -9.18596041129071e-01  1.46986387769151e-02 -5.04000000000000e-02
-9.39393939393939e+00 -8.34260271556366e-01  1.27688579259097e-02 -5.61151515151515e-02
-8.78787878787879e+00 -7.54270403333620e-01  1.16777102851483e-02 -5.93757575757576e-02
-8.18181818181818e+00 -6.74966552197998e-01  1.08049687585729e-02 -6.20363636363636e-02
-7.57575757575758e+00 -5.95821532604715e-01  1.00383298457225e-02 -6.44969696969697e-02
-6.96969696969697e+00 -5.16348711743201e-01  9.25871090542229e-03 -6.70212121212121e-02
-6.36363636363636e+00 -4.36477122328579e-01  8.49308712258089e-03 -6.94636363636364e-02
-5.75757575757576e+00 -3.56291249223798e-01  7.76149080887440e-03 -7.19686868686869e-02
-5.15151515151515e+00 -2.76105376119016e-01  7.02989449516791e-03 -7.44737373737374e-02
-4.54545454545454e+00 -1.95919503014235e-01  6.29829818146141e-03 -7.69787878787879e-02
-3.93939393939394e+00 -1.15733629909453e-01  5.56670186775492e-03 -7.94838383838384e-02
-3.33333333333333e+00 -3.61053569001175e-02  5.02437288833986e-03 -8.17000000000000e-02
-2.72727272727273e+00  4.19312212913095e-02  5.01115340923774e-03 -8.31545454545455e-02
-2.12121212121212e+00  1.19734621261005e-01  5.02932600901254e-03 -8.45333333333333e-02
-1.51515151515152e+00  1.97487330312931e-01  5.05473151395975e-03 -8.58666666666667e-02
-9.09090909090912e-01  2.74976446592466e-01  5.10118971624000e-03 -8.73000000000000e-02
-3.03030303030302e-01  3.52458804082965e-01  5.15501460361725e-03 -8.86333333333333e-02
 3.03030303030302e-01  4.29873573683107e-01  5.21413189083761e-03 -8.99666666666667e-02
 9.09090909090912e-01  5.07129511740910e-01  5.29570148856142e-03 -9.13000000000000e-02
 1.51515151515152e+00  5.84331379486427e-01  5.37244480510128e-03 -9.25333333333333e-02
 2.12121212121212e+00  6.61218963541783e-01  5.47579929694565e-03 -9.38424242424242e-02
 2.72727272727273e+00  7.38278896717551e-01  5.56101048895489e-03 -9.50545454545455e-02
 3.33333333333333e+00  8.15085375304479e-01  5.67878514631102e-03 -9.62666666666667e-02
 3.93939393939394e+00  8.91793851450389e-01  5.79074290048498e-03 -9.73909090909091e-02
 4.54545454545455e+00  9.67968383262479e-01  5.96011535168937e-03 -9.84727272727273e-02
 5.15151515151515e+00  1.04369345560369e+00  6.18105931439358e-03 -9.94121212121212e-02
 5.75757575757576e+00  1.11671163293611e+00  6.67192368549584e-03 -1.00106060606061e-01
 6.36363636363637e+00  1.18675932248733e+00  7.42936108874439e-03 -1.00445454545455e-01
 6.96969696969697e+00  1.25465095833616e+00  8.33571235390540e-03 -1.00500000000000e-01
 7.57575757575757e+00  1.31668272409103e+00  9.63745862662685e-03 -9.98787878787879e-02
 8.18181818181818e+00  1.37595690391934e+00  1.09708759726366e-02 -9.88727272727273e-02
 8.78787878787879e+00  1.43309530641236e+00  1.22247889369537e-02 -9.75515151515152e-02
 9.39393939393939e+00  1.48257600092793e+00  1.36792765781319e-02 -9.53454545454546e-02
 1.00000000000000e+01  1.52044509588015e+00  1.53506058576311e-02 -9.19000000000000e-02
 1.06060606060606e+01  1.55205217279079e+00  1.65099893008985e-02 -8.78909090909091e-02
 1.12121212121212e+01  1.58020888789870e+00  1.84861597007012e-02 -8.53636363636364e-02
 1.18181818181818e+01  1.60280649902474e+00  2.13710828192863e-02 -8.38954545454546e-02
 1.24242424242424e+01  1.62148739190459e+00  2.46831223197469e-02 -8.27439393939394e-02
 1.30303030303030e+01  1.62851275309237e+00  2.87581645865871e-02 -8.14393939393940e-02
 1.36363636363636e+01  1.62381161530319e+00  3.35846665176122e-02 -8.02545454545455e-02
 1.42424242424242e+01  1.61167243018022e+00  3.88978535917529e-02 -7.91636363636364e-02
 1.48484848484848e+01  1.59766781928339e+00  4.44589107354698e-02 -7.83515151515152e-02
 1.54545454545455e+01  1.58116921523239e+00  5.03109167752999e-02 -7.81090909090909e-02
 1.60606060606061e+01  1.56367706919314e+00  5.62363753274011e-02 -7.82363636363636e-02
 1.66666666666667e+01  1.54504944659588e+00  6.22253381521213e-02 -7.87000000000000e-02
 1.72727272727273e+01  1.52721260231581e+00  6.81211548487400e-02 -7.95909090909091e-02
 1.78787878787879e+01  1.50941293137544e+00  7.39756415648096e-02 -8.09848484848485e-02
 1.84848484848485e+01  1.49365103532932e+00  7.95788830815178e-02 -8.27545454545455e-02
 1.90909090909091e+01  1.47807669567895e+00  8.50956913865867e-02 -8.54590909090909e-02
 1.96969696969697e+01  1.46308361188565e+00  9.05182431765109e-02 -8.84424242424242e-02
 2.03030303030303e+01  1.44783538380626e+00  9.58668884020584e-02 -9.23212121212121e-02
 2.09090909090909e+01  1.43402001900243e+00  1.00983818549535e-01 -9.67272727272727e-02
 2.15151515151515e+01  1.42023506874926e+00  1.05986164290592e-01 -1.01742424242424e-01
 2.21212121212121e+01  1.40582493051029e+00  1.10970465513973e-01 -1.07584848484848e-01
 2.27272727272727e+01  1.38961357499331e+00  1.16038522363935e-01 -1.14190909090909e-01
 2.33333333333333e+01  1.37166859008866e+00  1.21257793303183e-01 -1.21633333333333e-01
 2.39393939393939e+01  1.35176355636366e+00  1.26647905061111e-01 -1.29951515151515e-01
 2.45454545454545e+01  1.33076021942036e+00  1.32161929712762e-01 -1.39072727272727e-01
 2.51515151515151e+01  1.30936366525818e+00  1.40080009671954e-01 -1.48061721729613e-01
 2.57575757575758e+01  1.29790904679762e+00  1.53708882817885e-01 -1.53108608648063e-01
 2.63636363636364e+01  1.28645442833705e+00  1.67337755963817e-01 -1.58155495566513e-01
 2.69696969696970e+01  1.27499980987649e+00  1.80966629109748e-01 -1.63202382484963e-01
 2.75757575757576e+01  1.26354519141593e+00  1.94595502255679e-01 -1.68249269403413e-01
 2.81818181818182e+01  1.25209057295536e+00  2.08224375401610e-01 -1.73296156321864e-01
 2.87878787878788e+01  1.24063595449480e+00  2.21853248547541e-01 -1.78343043240314e-01
 2.93939393939394e+01  1.22918133603423e+00  2.35482121693473e-01 -1.83389930158764e-01
 3.00000000000000e+01  1.21937276237104e+00  2.49946795029891e-01 -1.87532348050146e-01
 3.30000000000000e+01  1.17649917728917e+00  3.24430438702338e-01 -2.04916898469100e-01
 3.60000000000000e+01  1.13621054866351e+00  4.01855500286066e-01 -2.21939661277227e-01
 3.90000000000000e+01  1.09784070025852e+00  4.81561608701271e-01 -2.38639276189363e-01
 4.20000000000000e+01  1.05865342987280e+00  5.64342036435198e-01 -2.53214796398854e-01
 4.50000000000000e+01  1.01756533686624e+00  6.47635783840235e-01 -2.67479473481129e-01
 4.80000000000000e+01  9.74386338976768e-01  7.31494182883493e-01 -2.81402223123465e-01
 5.10000000000000e+01  9.25858259756267e-01  8.14412058223844e-01 -2.95118820373692e-01
 5.40000000000000e+01  8.74414969306065e-01  8.96088392805385e-01 -3.08766700159882e-01
 5.70000000000000e+01  8.18903095773975e-01  9.75864789116722e-01 -3.22328683116026e-01
 6.00000000000000e+01  7.57830662105179e-01  1.05144312648753e+00 -3.35806334499495e-01
 6.30000000000000e+01  6.93869798463100e-01  1.12421965167134e+00 -3.49233386939357e-01
 6.60000000000000e+01  6.25468139956166e-01  1.19209067585789e+00 -3.62576107806544e-01
 6.90000000000000e+01  5.53143331193495e-01  1.25367895489832e+00 -3.75724737348503e-01
 7.20000000000000e+01  4.78654478088407e-01  1.31114669739148e+00 -3.88691797586217e-01
 7.50000000000000e+01  4.00884800220154e-01  1.36057694457751e+00 -4.01179890521352e-01
 7.80000000000000e+01  3.21506048545593e-01  1.40288357473183e+00 -4.13482590628178e-01
 8.10000000000000e+01  2.41163612723415e-01  1.44009546143107e+00 -4.25531233896209e-01
 8.40000000000000e+01  1.60158511476610e-01  1.46650415297447e+00 -4.36144799345101e-01
 8.70000000000000e+01  7.98086239742820e-02  1.48607599329619e+00 -4.46758364793994e-01
 9.00000000000000e+01  9.18485099360515e-17  1.50000000000000e+00 -4.57371930242886e-01
 9.30000000000000e+01 -5.58660367819973e-02  1.48607599329619e+00 -4.59862791325196e-01
 9.60000000000000e+01 -1.12110958033627e-01  1.46650415297447e+00 -4.62353652407507e-01
 9.90000000000000e+01 -1.68814528906390e-01  1.44009546143107e+00 -4.64844513489817e-01
 1.02000000000000e+02 -2.25054233981915e-01  1.40288357473183e+00 -4.63600803663257e-01
 1.05000000000000e+02 -2.80619360154108e-01  1.36057694457751e+00 -4.61695949704505e-01
 1.08000000000000e+02 -3.35058134661885e-01  1.31114669739148e+00 -4.59308639216857e-01
 1.11000000000000e+02 -3.87200331835447e-01  1.25367895489832e+00 -4.55130930841961e-01
 1.14000000000000e+02 -4.37827697969316e-01  1.19209067585789e+00 -4.50274509542488e-01
 1.17000000000000e+02 -4.85708858924170e-01  1.12421965167134e+00 -4.44692567530537e-01
 1.20000000000000e+02 -5.30481463473626e-01  1.05144312648753e+00 -4.38903355794363e-01
 1.23000000000000e+02 -5.73232167041783e-01  9.75864789116721e-01 -4.32989782223657e-01
 1.26000000000000e+02 -6.12090478514246e-01  8.96088392805385e-01 -4.26868938928730e-01
 1.29000000000000e+02 -6.48100781829387e-01  8.14412058223844e-01 -4.21569234182510e-01
 1.32000000000000e+02 -6.82070437283737e-01  7.31494182883493e-01 -4.16926440275258e-01
 1.35000000000000e+02 -7.12295735806371e-01  6.47635783840235e-01 -4.14254378884904e-01
 1.38000000000000e+02 -7.41057400910962e-01  5.64342036435198e-01 -4.12886168290539e-01
 1.41000000000000e+02 -7.68488490180966e-01  4.81561608701271e-01 -4.12703276601619e-01
 1.44000000000000e+02 -7.95347384064455e-01  4.01855500286066e-01 -4.20620064099902e-01
 1.47000000000000e+02 -8.23549424102418e-01  3.24430438702338e-01 -4.28471301217302e-01
 1.50000000000000e+02 -8.53560933659729e-01  2.49946795029891e-01 -4.35971733625648e-01
 1.53000000000000e+02 -8.92098955267423e-01  1.81648072767044e-01 -4.36982278916493e-01
 1.56000000000000e+02 -8.81816758954873e-01  1.16122867080379e-01 -4.37115812434702e-01
 1.59000000000000e+02 -7.71589664085513e-01  5.76670999087207e-02 -4.37783011934171e-01
 1.62000000000000e+02 -6.61362569216154e-01  5.61152601064739e-03 -4.49835085700518e-01
 1.65000000000000e+02 -5.51135474346795e-01  1.00000000000000e-03 -4.68646928562824e-01
 1.68000000000000e+02 -4.40908379477436e-01  1.00000000000000e-03 -4.87458771425130e-01
 1.71000000000000e+02 -3.30681284608078e-01  1.00000000000000e-03 -4.48392268163216e-01
