! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! AeroElasticSE FAST driver
! line
! line
! ------------------------------------------------------------------------------
DEFAULT                  InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
1                        NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
@"AF24_Coords.txt"       NumCoords   ! The number of coordinates in the airfoil shape file. Set to zero if coordinates not included.
3                        NumTabs     ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1 
! ------------------------------------------------------------------------------
8.974203                 Re          ! Reynolds number in millions
-10                      Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
2.363596                 alpha0      ! 0-lift angle of attack, depends on airfoil.
12.424242                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-12.424242               alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
7.483121                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.289802                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-1.442507                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.005164                 Cd0         ! 2D drag coefficient value at 0-lift.
0.015682                 Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
 1.71000000000000e+02 -3.27858053184217e-01  1.00000000000000e-03 -4.45095901598014e-01
 1.74000000000000e+02 -2.18572035456145e-01  1.00000000000000e-03 -3.00000000000000e-01
 1.77000000000000e+02 -1.09286017728072e-01  1.00000000000000e-03 -1.50000000000000e-01
 1.80000000000000e+02  0.00000000000000e+00  1.00000000000000e-03  0.00000000000000e+00
! ------------------------------------------------------------------------------
! data for table 2 
! ------------------------------------------------------------------------------
8.974203                 Re          ! Reynolds number in millions
0                        Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
-2.790630                alpha0      ! 0-lift angle of attack, depends on airfoil.
11.818182                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-11.818182               alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
7.501082                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.488830                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-1.239096                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.005177                 Cd0         ! 2D drag coefficient value at 0-lift.
-0.082479                Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.80000000000000e+02  0.00000000000000e+00  1.00000000000000e-03  0.00000000000000e+00
-1.77000000000000e+02  1.19015637041248e-01  1.00000000000000e-03  1.20000000000000e-01
-1.74000000000000e+02  2.38031274082496e-01  1.00000000000000e-03  2.40000000000000e-01
-1.71000000000000e+02  3.57046911123744e-01  1.00000000000000e-03  3.59066485146879e-01
-1.68000000000000e+02  4.76062548164991e-01  1.00000000000000e-03  4.14653960281561e-01
-1.65000000000000e+02  5.95078185206238e-01  1.00000000000000e-03  4.36634900703903e-01
-1.62000000000000e+02  7.14093822247486e-01  2.97759039197753e-03  4.58615841126245e-01
-1.59000000000000e+02  8.33109459288734e-01  5.03276911109706e-02  4.71504806375028e-01
-1.56000000000000e+02  9.52125096329982e-01  1.08941186079066e-01  4.69080971331502e-01
-1.53000000000000e+02  9.58579226936716e-01  1.74648368028393e-01  4.65939348774273e-01
-1.50000000000000e+02  9.10197308073573e-01  2.43139436134196e-01  4.61833008514299e-01
-1.47000000000000e+02  8.72506196941033e-01  3.17840953034811e-01  4.50587757254003e-01
-1.44000000000000e+02  8.37551912402366e-01  3.95499629091401e-01  4.38956618912610e-01
-1.41000000000000e+02  8.04663662920408e-01  4.75451775449623e-01  4.27269327845650e-01
-1.38000000000000e+02  7.72325433002018e-01  5.58503560128484e-01  4.25145802774280e-01
-1.35000000000000e+02  7.39067611298290e-01  6.42080167184712e-01  4.24421853214459e-01
-1.32000000000000e+02  7.04798238630691e-01  7.26234078856044e-01  4.25237436717343e-01
-1.29000000000000e+02  6.67416957025823e-01  8.09468096245284e-01  4.28525918635630e-01
-1.26000000000000e+02  6.28257507985155e-01  8.91469828750389e-01  4.32638700025719e-01
-1.23000000000000e+02  5.86597525478472e-01  9.71584085104037e-01  4.37781855755559e-01
-1.20000000000000e+02  5.41445427435755e-01  1.04751521069584e+00  4.42887986833655e-01
-1.17000000000000e+02  4.94472797465672e-01  1.12065196086481e+00  4.47971903120705e-01
-1.14000000000000e+02  4.44694895445189e-01  1.18889433785764e+00  4.53018794756011e-01
-1.11000000000000e+02  3.92455597184401e-01  1.25086366963644e+00  4.57388418055585e-01
-1.08000000000000e+02  3.38870909549078e-01  1.30871792934896e+00  4.61124467750765e-01
-1.05000000000000e+02  2.83280261402123e-01  1.35854328967517e+00  4.63189193972283e-01
-1.02000000000000e+02  2.26782280713406e-01  1.40125019218789e+00  4.64778401110956e-01
-9.90000000000000e+01  1.69762719868003e-01  1.43886572983422e+00  4.65715970987950e-01
-9.60000000000000e+01  1.12576847060049e-01  1.46568293970982e+00  4.62972670927355e-01
-9.30000000000000e+01  5.60260922026289e-02  1.48566477623768e+00  4.60229370866761e-01
-9.00000000000000e+01 -2.01098928562123e-16  1.50000000000000e+00  4.57486070806166e-01
-8.70000000000000e+01 -5.60260922026292e-02  1.48566477623768e+00  4.45470644970064e-01
-8.40000000000000e+01 -1.12576847060049e-01  1.46568293970982e+00  4.33455219133961e-01
-8.10000000000000e+01 -1.69762719868004e-01  1.43886572983422e+00  4.21439793297858e-01
-7.80000000000000e+01 -2.26782280713406e-01  1.40125019218789e+00  4.06897443660735e-01
-7.50000000000000e+01 -2.83280261402123e-01  1.35854328967517e+00  3.91907743877020e-01
-7.20000000000000e+01 -3.38870909549079e-01  1.30871792934896e+00  3.76591599391738e-01
-6.90000000000000e+01 -3.92455597184401e-01  1.25086366963644e+00  3.60547251774978e-01
-6.60000000000000e+01 -4.44694895445189e-01  1.18889433785764e+00  3.44226853297920e-01
-6.30000000000000e+01 -4.94472797465672e-01  1.12065196086481e+00  3.27611365970197e-01
-6.00000000000000e+01 -5.41445427435755e-01  1.04751521069584e+00  3.11173635868665e-01
-5.70000000000000e+01 -5.86597525478472e-01  9.71584085104036e-01  2.94842560102847e-01
-5.40000000000000e+01 -6.28257507985155e-01  8.91469828750390e-01  2.78689241563219e-01
-5.10000000000000e+01 -6.67416957025823e-01  8.09468096245284e-01  2.62848959754999e-01
-4.80000000000000e+01 -7.04798238630692e-01  7.26234078856043e-01  2.47259107331905e-01
-4.50000000000000e+01 -7.39067611298290e-01  6.42080167184712e-01  2.32420543064191e-01
-4.20000000000000e+01 -7.72325433002018e-01  5.58503560128483e-01  2.17540585494055e-01
-3.90000000000000e+01 -8.04663662920409e-01  4.75451775449622e-01  2.02622997648991e-01
-3.60000000000000e+01 -8.37551912402366e-01  3.95499629091401e-01  1.87448269591919e-01
-3.30000000000000e+01 -8.72506196941033e-01  3.17840953034810e-01  1.71832618091053e-01
-3.00000000000000e+01 -9.10197308073573e-01  2.43139436134195e-01  1.55637430948446e-01
-2.93939393939394e+01 -9.18818588691956e-01  2.28633152303388e-01  1.51355879018622e-01
-2.87878787878788e+01 -9.28884573057718e-01  2.14966118309718e-01  1.45625487984444e-01
-2.81818181818182e+01 -9.38950557423480e-01  2.01299084316049e-01  1.39895096950266e-01
-2.75757575757576e+01 -9.49016541789243e-01  1.87632050322379e-01  1.34164705916089e-01
-2.69696969696970e+01 -9.59082526155005e-01  1.73965016328709e-01  1.28434314881911e-01
-2.63636363636364e+01 -9.69148510520767e-01  1.60297982335040e-01  1.22703923847733e-01
-2.57575757575758e+01 -9.79214494886529e-01  1.46630948341370e-01  1.16973532813555e-01
-2.51515151515151e+01 -9.89280479252291e-01  1.32963914347700e-01  1.11243141779378e-01
-2.45454545454545e+01 -1.01673478570414e+00  1.22920227579912e-01  1.05512750745200e-01
-2.39393939393939e+01 -1.04998519951802e+00  1.14084323220751e-01  9.97823597110223e-02
-2.33333333333333e+01 -1.08323561333190e+00  1.05248418861590e-01  9.40519686768445e-02
-2.27272727272727e+01 -1.11648602714579e+00  9.64125145024286e-02  8.83215776426668e-02
-2.21212121212121e+01 -1.14973644095967e+00  8.75766101432675e-02  8.25911866084891e-02
-2.15151515151515e+01 -1.18298685477355e+00  7.87407057841063e-02  7.68607955743113e-02
-2.09090909090909e+01 -1.21623726858743e+00  6.99048014249452e-02  7.11304045401336e-02
-2.03030303030303e+01 -1.24948768240131e+00  6.10688970657841e-02  6.54000135059559e-02
-1.96969696969697e+01 -1.28273809621519e+00  5.22329927066229e-02  9.01074989628947e-03
-1.90909090909091e+01 -1.29464364047150e+00  4.78690339188780e-02 -1.11090909090909e-02
-1.84848484848485e+01 -1.29402698806427e+00  4.57384880276345e-02 -1.27363636363636e-02
-1.78787878787879e+01 -1.28979351708188e+00  4.37292071849598e-02 -1.41424242424242e-02
-1.72727272727273e+01 -1.28471355664573e+00  4.16792643543351e-02 -1.53090909090909e-02
-1.66666666666667e+01 -1.27767629846077e+00  4.00483747445779e-02 -1.58000000000000e-02
-1.60606060606061e+01 -1.26674786543500e+00  3.83797126660629e-02 -1.65030303030303e-02
-1.54545454545455e+01 -1.25362458228406e+00  3.65292066094586e-02 -1.72454545454545e-02
-1.48484848484848e+01 -1.23725251945091e+00  3.47554498911769e-02 -1.78212121212121e-02
-1.42424242424242e+01 -1.21919416932646e+00  3.29735474654584e-02 -1.83060606060606e-02
-1.36363636363636e+01 -1.19734836441286e+00  3.12354466983470e-02 -1.87666666666667e-02
-1.30303030303030e+01 -1.17359321833347e+00  2.95243732733873e-02 -1.92111111111111e-02
-1.24242424242424e+01 -1.14954810221721e+00  2.78050281691523e-02 -1.96757575757576e-02
-1.18181818181818e+01 -1.12226870492057e+00  2.60664823729793e-02 -2.02818181818182e-02
-1.12121212121212e+01 -1.09364094695253e+00  2.44434627870599e-02 -2.08303030303030e-02
-1.06060606060606e+01 -1.05218870646961e+00  2.24803980985872e-02 -2.34424242424242e-02
-1.00000000000000e+01 -9.92913346144070e-01  2.01287961966441e-02 -2.85000000000000e-02
-9.39393939393939e+00 -9.19796377635885e-01  1.77121471258844e-02 -3.48303030303030e-02
-8.78787878787879e+00 -8.37665802058801e-01  1.52112591862128e-02 -4.21151515151515e-02
-8.18181818181818e+00 -7.47304538512343e-01  1.25091990922593e-02 -5.05090909090909e-02
-7.57575757575758e+00 -6.55290445755776e-01  1.01771329693367e-02 -5.79939393939394e-02
-6.96969696969697e+00 -5.64326936748145e-01  8.11389075236725e-03 -6.47000000000000e-02
-6.36363636363636e+00 -4.78830478204723e-01  7.03359182466787e-03 -6.87000000000000e-02
-5.75757575757576e+00 -3.93387552591184e-01  5.98582084675194e-03 -7.26030303030303e-02
-5.15151515151515e+00 -3.10718301907161e-01  5.43012660879160e-03 -7.53848484848485e-02
-4.54545454545454e+00 -2.30541678270774e-01  5.30513705371286e-03 -7.73545454545455e-02
-3.93939393939394e+00 -1.50779934840972e-01  5.24257668789959e-03 -7.91696969696970e-02
-3.33333333333333e+00 -7.11118740384653e-02  5.18824692327359e-03 -8.09000000000000e-02
-2.72727272727273e+00  8.30190534710228e-03  5.17520431894983e-03 -8.26636363636364e-02
-2.12121212121212e+00  8.76420769540819e-02  5.16485000558933e-03 -8.43606060606061e-02
-1.51515151515152e+00  1.66768116841533e-01  5.18796241278652e-03 -8.60575757575757e-02
-9.09090909090912e-01  2.45820548950396e-01  5.21041388232724e-03 -8.77363636363636e-02
-3.03030303030302e-01  3.24672232572202e-01  5.26181137746848e-03 -8.93515151515152e-02
 3.03030303030302e-01  4.03276326393302e-01  5.35512973854080e-03 -9.09878787878788e-02
 9.09090909090912e-01  4.81723167232874e-01  5.44783459529526e-03 -9.25636363636364e-02
 1.51515151515152e+00  5.60116475142564e-01  5.53793768062133e-03 -9.40363636363636e-02
 2.12121212121212e+00  6.38118323502491e-01  5.68024094082766e-03 -9.54909090909091e-02
 2.72727272727273e+00  7.16019797618889e-01  5.82711651563811e-03 -9.69454545454546e-02
 3.33333333333333e+00  7.93827589107993e-01  5.95894860910693e-03 -9.83333333333333e-02
 3.93939393939394e+00  8.71307491401569e-01  6.12039477396342e-03 -9.96666666666667e-02
 4.54545454545455e+00  9.48830889200676e-01  6.26451694187839e-03 -1.00890909090909e-01
 5.15151515151515e+00  1.02566170471943e+00  6.47271011045918e-03 -1.02072727272727e-01
 5.75757575757576e+00  1.10190700381760e+00  6.74052785741897e-03 -1.03112121212121e-01
 6.36363636363637e+00  1.17688424163919e+00  7.11951419518387e-03 -1.04009090909091e-01
 6.96969696969697e+00  1.24961309640573e+00  7.70421088178727e-03 -1.04669696969697e-01
 7.57575757575757e+00  1.31938760260440e+00  8.49927309719657e-03 -1.04900000000000e-01
 8.18181818181818e+00  1.38683008054508e+00  9.39127898419688e-03 -1.04790909090909e-01
 8.78787878787879e+00  1.45008360672249e+00  1.04757810326645e-02 -1.04139393939394e-01
 9.39393939393939e+00  1.51004485771215e+00  1.16033418323826e-02 -1.03090909090909e-01
 1.00000000000000e+01  1.56845030792711e+00  1.26184003486618e-02 -1.01700000000000e-01
 1.06060606060606e+01  1.62089018226833e+00  1.36756577722625e-02 -9.96333333333333e-02
 1.12121212121212e+01  1.66436998247054e+00  1.47590692686957e-02 -9.64151515151515e-02
 1.18181818181818e+01  1.68669423794496e+00  1.61492701499865e-02 -9.11545454545455e-02
 1.24242424242424e+01  1.70004169023978e+00  1.85747744805112e-02 -8.71787878787879e-02
 1.30303030303030e+01  1.69660322320844e+00  2.31586460902781e-02 -8.49333333333333e-02
 1.36363636363636e+01  1.69579121554944e+00  2.78751354682979e-02 -8.36272727272727e-02
 1.42424242424242e+01  1.69140588482081e+00  3.27747770228620e-02 -8.24636363636364e-02
 1.48484848484848e+01  1.67789653535540e+00  3.82999277395660e-02 -8.15121212121212e-02
 1.54545454545455e+01  1.65913761295343e+00  4.44262011787050e-02 -8.10272727272727e-02
 1.60606060606061e+01  1.63731058450758e+00  5.09212663750531e-02 -8.10484848484849e-02
 1.66666666666667e+01  1.61262623592928e+00  5.76955953055745e-02 -8.16000000000000e-02
 1.72727272727273e+01  1.58784485891557e+00  6.44836328214961e-02 -8.24909090909091e-02
 1.78787878787879e+01  1.56448545035186e+00  7.11325721417028e-02 -8.38848484848485e-02
 1.84848484848485e+01  1.54390640833389e+00  7.75170785209103e-02 -8.57515151515152e-02
 1.90909090909091e+01  1.52542518800568e+00  8.36462316434484e-02 -8.82363636363636e-02
 1.96969696969697e+01  1.51069461857733e+00  8.93106370318833e-02 -9.12242424242424e-02
 2.03030303030303e+01  1.49742282148828e+00  9.47504428683276e-02 -9.48000000000000e-02
 2.09090909090909e+01  1.48488710218510e+00  9.99775931959929e-02 -9.88818181818182e-02
 2.15151515151515e+01  1.47493769255685e+00  1.04791720023584e-01 -1.03321212121212e-01
 2.21212121212121e+01  1.46578793106871e+00  1.09337623088388e-01 -1.08242424242424e-01
 2.27272727272727e+01  1.45701624589787e+00  1.13724389332867e-01 -1.13636363636364e-01
 2.33333333333333e+01  1.44705679884526e+00  1.18070869162943e-01 -1.19600000000000e-01
 2.39393939393939e+01  1.43561181298843e+00  1.22454684275812e-01 -1.26221212121212e-01
 2.45454545454545e+01  1.42479918486583e+00  1.26581884696681e-01 -1.33245454545455e-01
 2.51515151515151e+01  1.41325782750327e+00  1.32963914347700e-01 -1.40096538874512e-01
 2.57575757575758e+01  1.39887784983790e+00  1.46630948341370e-01 -1.45682694372558e-01
 2.63636363636364e+01  1.38449787217252e+00  1.60297982335040e-01 -1.51268849870604e-01
 2.69696969696970e+01  1.37011789450715e+00  1.73965016328709e-01 -1.56855005368651e-01
 2.75757575757576e+01  1.35573791684178e+00  1.87632050322379e-01 -1.62441160866697e-01
 2.81818181818182e+01  1.34135793917640e+00  2.01299084316049e-01 -1.68027316364744e-01
 2.87878787878788e+01  1.32697796151103e+00  2.14966118309718e-01 -1.73613471862790e-01
 2.93939393939394e+01  1.31259798384565e+00  2.28633152303388e-01 -1.79199627360836e-01
 3.00000000000000e+01  1.30028186867653e+00  2.43139436134195e-01 -1.83657065883066e-01
 3.30000000000000e+01  1.24643742420148e+00  3.17840953034811e-01 -2.01827313001535e-01
 3.60000000000000e+01  1.19650273200338e+00  3.95499629091401e-01 -2.19546073329677e-01
 3.90000000000000e+01  1.14951951845773e+00  4.75451775449622e-01 -2.36860729583547e-01
 4.20000000000000e+01  1.10332204714574e+00  5.58503560128484e-01 -2.51490337594819e-01
 4.50000000000000e+01  1.05581087328327e+00  6.42080167184712e-01 -2.65727011716931e-01
 4.80000000000000e+01  1.00685462661527e+00  7.26234078856044e-01 -2.79531458560966e-01
 5.10000000000000e+01  9.53452795751176e-01  8.09468096245284e-01 -2.93122488047789e-01
 5.40000000000000e+01  8.97510725693079e-01  8.91469828750389e-01 -3.06642378415541e-01
 5.70000000000000e+01  8.37996464969246e-01  9.71584085104037e-01 -3.20073344884456e-01
 6.00000000000000e+01  7.73493467765364e-01  1.04751521069584e+00 -3.33492783701543e-01
 6.30000000000000e+01  7.06389710665245e-01  1.12065196086481e+00 -3.46905305927534e-01
 6.60000000000000e+01  6.35278422064556e-01  1.18889433785764e+00 -3.60306300501698e-01
 6.90000000000000e+01  5.60650853120572e-01  1.25086366963644e+00 -3.73561655471405e-01
 7.20000000000000e+01  4.84101299355826e-01  1.30871792934896e+00 -3.86680766940169e-01
 7.50000000000000e+01  4.04686087717319e-01  1.35854328967517e+00 -3.99440477449547e-01
 7.80000000000000e+01  3.23974686733437e-01  1.40125019218789e+00 -4.12029495763170e-01
 8.10000000000000e+01  2.42518171240005e-01  1.43886572983422e+00 -4.24384602549276e-01
 8.40000000000000e+01  1.60824067228641e-01  1.46568293970982e+00 -4.35418425301573e-01
 8.70000000000000e+01  8.00372745751842e-02  1.48566477623768e+00 -4.46452248053870e-01
 9.00000000000000e+01  9.18485099360515e-17  1.50000000000000e+00 -4.57486070806167e-01
 9.30000000000000e+01 -5.60260922026289e-02  1.48566477623768e+00 -4.60229370866761e-01
 9.60000000000000e+01 -1.12576847060049e-01  1.46568293970982e+00 -4.62972670927355e-01
 9.90000000000000e+01 -1.69762719868004e-01  1.43886572983422e+00 -4.65715970987950e-01
 1.02000000000000e+02 -2.26782280713406e-01  1.40125019218789e+00 -4.64778401110956e-01
 1.05000000000000e+02 -2.83280261402123e-01  1.35854328967517e+00 -4.63189193972283e-01
 1.08000000000000e+02 -3.38870909549078e-01  1.30871792934896e+00 -4.61124467750765e-01
 1.11000000000000e+02 -3.92455597184401e-01  1.25086366963644e+00 -4.57388418055585e-01
 1.14000000000000e+02 -4.44694895445189e-01  1.18889433785764e+00 -4.53018794756011e-01
 1.17000000000000e+02 -4.94472797465672e-01  1.12065196086481e+00 -4.47971903120705e-01
 1.20000000000000e+02 -5.41445427435755e-01  1.04751521069584e+00 -4.42887986833655e-01
 1.23000000000000e+02 -5.86597525478472e-01  9.71584085104036e-01 -4.37781855755559e-01
 1.26000000000000e+02 -6.28257507985155e-01  8.91469828750389e-01 -4.32638700025719e-01
 1.29000000000000e+02 -6.67416957025824e-01  8.09468096245283e-01 -4.28525918635630e-01
 1.32000000000000e+02 -7.04798238630692e-01  7.26234078856043e-01 -4.25237436717343e-01
 1.35000000000000e+02 -7.39067611298290e-01  6.42080167184712e-01 -4.24421853214459e-01
 1.38000000000000e+02 -7.72325433002018e-01  5.58503560128483e-01 -4.25145802774280e-01
 1.41000000000000e+02 -8.04663662920409e-01  4.75451775449622e-01 -4.27269327845650e-01
 1.44000000000000e+02 -8.37551912402366e-01  3.95499629091401e-01 -4.38956618912610e-01
 1.47000000000000e+02 -8.72506196941033e-01  3.17840953034811e-01 -4.50587757254003e-01
 1.50000000000000e+02 -9.10197308073573e-01  2.43139436134195e-01 -4.61833008514299e-01
 1.53000000000000e+02 -9.58579226936716e-01  1.74648368028393e-01 -4.65939348774273e-01
 1.56000000000000e+02 -9.52125096329982e-01  1.08941186079066e-01 -4.69080971331502e-01
 1.59000000000000e+02 -8.33109459288734e-01  5.03276911109706e-02 -4.72361949232171e-01
 1.62000000000000e+02 -7.14093822247486e-01  2.97759039197754e-03 -4.78615841126245e-01
 1.65000000000000e+02 -5.95078185206238e-01  1.00000000000000e-03 -4.86634900703903e-01
 1.68000000000000e+02 -4.76062548164991e-01  1.00000000000000e-03 -4.94653960281561e-01
 1.71000000000000e+02 -3.57046911123744e-01  1.00000000000000e-03 -4.48495056575451e-01
