! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! AeroElasticSE FAST driver
! line
! line
! ------------------------------------------------------------------------------
DEFAULT                  InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
1                        NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
@"AF25_Coords.txt"       NumCoords   ! The number of coordinates in the airfoil shape file. Set to zero if coordinates not included.
3                        NumTabs     ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1 
! ------------------------------------------------------------------------------
8.038577                 Re          ! Reynolds number in millions
-10                      Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
2.351528                 alpha0      ! 0-lift angle of attack, depends on airfoil.
11.818182                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-11.818182               alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
7.415246                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.267299                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-0.946904                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.004944                 Cd0         ! 2D drag coefficient value at 0-lift.
0.019503                 Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
 1.71000000000000e+02 -3.11821877266134e-01  1.00000000000000e-03 -4.47970133323965e-01
 1.74000000000000e+02 -2.07881251510756e-01  1.00000000000000e-03 -3.00000000000000e-01
 1.77000000000000e+02 -1.03940625755378e-01  1.00000000000000e-03 -1.50000000000000e-01
 1.80000000000000e+02  0.00000000000000e+00  1.00000000000000e-03  0.00000000000000e+00
! ------------------------------------------------------------------------------
! data for table 2 
! ------------------------------------------------------------------------------
8.038577                 Re          ! Reynolds number in millions
0                        Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
-2.797003                alpha0      ! 0-lift angle of attack, depends on airfoil.
11.818182                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-11.818182               alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
7.412046                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.455447                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-1.200981                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.004973                 Cd0         ! 2D drag coefficient value at 0-lift.
-0.079228                Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.80000000000000e+02  0.00000000000000e+00  1.00000000000000e-03  0.00000000000000e+00
-1.77000000000000e+02  1.14905136414957e-01  1.00000000000000e-03  1.20000000000000e-01
-1.74000000000000e+02  2.29810272829914e-01  1.00000000000000e-03  2.40000000000000e-01
-1.71000000000000e+02  3.44715409244871e-01  1.00000000000000e-03  3.59007693996329e-01
-1.68000000000000e+02  4.59620545659827e-01  1.00000000000000e-03  4.10538579743050e-01
-1.65000000000000e+02  5.74525682074783e-01  1.00000000000000e-03  4.26346449357625e-01
-1.62000000000000e+02  6.89430818489740e-01  3.15166788808949e-03  4.42154318972201e-01
-1.59000000000000e+02  8.04335954904697e-01  5.24844631787892e-02  4.51623199962355e-01
-1.56000000000000e+02  9.19241091319654e-01  1.11051607968682e-01  4.50415889585063e-01
-1.53000000000000e+02  9.27485651575980e-01  1.76705314041256e-01  4.48708132737423e-01
-1.50000000000000e+02  8.83707834854270e-01  2.45139859046509e-01  4.46076830636598e-01
-1.47000000000000e+02  8.49608560282021e-01  3.19777351322554e-01  4.36611293662206e-01
-1.44000000000000e+02  8.17812376905773e-01  3.97367377003673e-01  4.26776338586540e-01
-1.41000000000000e+02  7.87744125266337e-01  4.77247222202803e-01  4.16880704841987e-01
-1.38000000000000e+02  7.57701020559157e-01  5.60219265434449e-01  4.15856852287230e-01
-1.35000000000000e+02  7.26546102176048e-01  6.43712750837201e-01  4.16131309174882e-01
-1.32000000000000e+02  6.94168188749416e-01  7.27779822628172e-01  4.17833906449184e-01
-1.29000000000000e+02  6.58382563301632e-01  8.10920937937790e-01  4.21774727716120e-01
-1.26000000000000e+02  6.20696005353012e-01  8.92827048415044e-01  4.26461623647268e-01
-1.23000000000000e+02  5.80346396093175e-01  9.72842020599875e-01  4.32081112908679e-01
-1.20000000000000e+02  5.36317457420760e-01  1.04866947520102e+00  4.37585011167051e-01
-1.17000000000000e+02  4.90373804235731e-01  1.12170036899824e+00  4.43019554823599e-01
-1.14000000000000e+02  4.41483029475458e-01  1.18983361957749e+00  4.48338507477107e-01
-1.11000000000000e+02  3.89997650111302e-01  1.25169097450296e+00  4.52958151322935e-01
-1.08000000000000e+02  3.37087631588389e-01  1.30943165155979e+00  4.56923603058352e-01
-1.05000000000000e+02  2.82035727777258e-01  1.35914090321732e+00  4.59163341123204e-01
-1.02000000000000e+02  2.25974053702244e-01  1.40173018096409e+00  4.60924365940915e-01
-9.90000000000000e+01  1.69319240225382e-01  1.43922710100622e+00  4.62029376308842e-01
-9.60000000000000e+01  1.12358945490319e-01  1.46592426293894e+00  4.59428791541498e-01
-9.30000000000000e+01  5.59512324711878e-02  1.48578561723319e+00  4.56828206774155e-01
-9.00000000000000e+01 -2.00744321639613e-16  1.50000000000000e+00  4.54227622006812e-01
-8.70000000000000e+01 -5.59512324711880e-02  1.48578561723319e+00  4.42399685321612e-01
-8.40000000000000e+01 -1.12358945490320e-01  1.46592426293894e+00  4.30571748636411e-01
-8.10000000000000e+01 -1.69319240225382e-01  1.43922710100622e+00  4.18743811951211e-01
-7.80000000000000e+01 -2.25974053702245e-01  1.40173018096409e+00  4.04343045190910e-01
-7.50000000000000e+01 -2.82035727777258e-01  1.35914090321732e+00  3.89486801335974e-01
-7.20000000000000e+01 -3.37087631588389e-01  1.30943165155979e+00  3.74298182303872e-01
-6.90000000000000e+01 -3.89997650111302e-01  1.25169097450296e+00  3.58332374194196e-01
-6.60000000000000e+01 -4.41483029475458e-01  1.18983361957749e+00  3.42071945388447e-01
-6.30000000000000e+01 -4.90373804235731e-01  1.12170036899824e+00  3.25496577217930e-01
-6.00000000000000e+01 -5.36317457420760e-01  1.04866947520102e+00  3.09068102670028e-01
-5.70000000000000e+01 -5.80346396093175e-01  9.72842020599875e-01  2.92727764295694e-01
-5.40000000000000e+01 -6.20696005353012e-01  8.92827048415044e-01  2.76534319543975e-01
-5.10000000000000e+01 -6.58382563301633e-01  8.10920937937790e-01  2.60652136677160e-01
-4.80000000000000e+01 -6.94168188749416e-01  7.27779822628171e-01  2.45018963318270e-01
-4.50000000000000e+01 -7.26546102176048e-01  6.43712750837201e-01  2.30132818483151e-01
-4.20000000000000e+01 -7.57701020559157e-01  5.60219265434448e-01  2.15235593474887e-01
-3.90000000000000e+01 -7.87744125266337e-01  4.77247222202802e-01  2.00328295581948e-01
-3.60000000000000e+01 -8.17812376905773e-01  3.97367377003673e-01  1.85352166310387e-01
-3.30000000000000e+01 -8.49608560282021e-01  3.19777351322554e-01  1.69993651954526e-01
-3.00000000000000e+01 -8.83707834854271e-01  2.45139859046508e-01  1.54127529238415e-01
-2.93939393939394e+01 -8.91508151596020e-01  2.30645802951545e-01  1.50037782809473e-01
-2.87878787878788e+01 -9.00616379439048e-01  2.16989982974256e-01  1.44679015479906e-01
-2.81818181818182e+01 -9.09724607282076e-01  2.03334162996968e-01  1.39320248150340e-01
-2.75757575757576e+01 -9.18832835125104e-01  1.89678343019679e-01  1.33961480820774e-01
-2.69696969696970e+01 -9.27941062968132e-01  1.76022523042391e-01  1.28602713491207e-01
-2.63636363636364e+01 -9.37049290811160e-01  1.62366703065103e-01  1.23243946161641e-01
-2.57575757575758e+01 -9.46157518654188e-01  1.48710883087814e-01  1.17885178832075e-01
-2.51515151515151e+01 -9.55265746497216e-01  1.35055063110526e-01  1.12526411502508e-01
-2.45454545454545e+01 -9.81655497933791e-01  1.24855190993409e-01  1.07167644172942e-01
-2.39393939393939e+01 -1.01380575723488e+00  1.15807301496350e-01  1.01808876843376e-01
-2.33333333333333e+01 -1.04595601653597e+00  1.06759411999291e-01  9.64501095138094e-02
-2.27272727272727e+01 -1.07810627583706e+00  9.77115225022315e-02  9.10913421842431e-02
-2.21212121212121e+01 -1.11025653513815e+00  8.86636330051723e-02  8.57325748546768e-02
-2.15151515151515e+01 -1.14240679443924e+00  7.96157435081130e-02  8.03738075251104e-02
-2.09090909090909e+01 -1.17455705374033e+00  7.05678540110538e-02  7.50150401955442e-02
-2.03030303030303e+01 -1.20670731304142e+00  6.15199645139945e-02  6.96562728659778e-02
-1.96969696969697e+01 -1.23885757234251e+00  5.24720750169353e-02  9.40602764668612e-03
-1.90909090909091e+01 -1.25433043066088e+00  4.78125381863377e-02 -1.23363636363636e-02
-1.84848484848485e+01 -1.25984462267621e+00  4.53555549581805e-02 -1.44348484848485e-02
-1.78787878787879e+01 -1.27001064230303e+00  4.28038681970113e-02 -1.58287878787879e-02
-1.72727272727273e+01 -1.28017666192985e+00  4.02521814358422e-02 -1.72227272727273e-02
-1.66666666666667e+01 -1.29034268155667e+00  3.77004946746730e-02 -1.86166666666667e-02
-1.60606060606061e+01 -1.28625066045559e+00  3.56798452262383e-02 -1.96151515151515e-02
-1.54545454545455e+01 -1.27287767597354e+00  3.39422026019967e-02 -2.02363636363636e-02
-1.48484848484848e+01 -1.25672115887193e+00  3.22501192657694e-02 -2.07212121212121e-02
-1.42424242424242e+01 -1.23777102388764e+00  3.05959433537680e-02 -2.11545454545455e-02
-1.36363636363636e+01 -1.21600710049445e+00  2.89805649272412e-02 -2.15181818181818e-02
-1.30303030303030e+01 -1.19200088693551e+00  2.73551125037137e-02 -2.18818181818182e-02
-1.24242424242424e+01 -1.16589021514005e+00  2.57270276849936e-02 -2.23757575757576e-02
-1.18181818181818e+01 -1.13732210089905e+00  2.41732651008037e-02 -2.30181818181818e-02
-1.12121212121212e+01 -1.09902170775271e+00  2.23390070268229e-02 -2.51272727272727e-02
-1.06060606060606e+01 -1.04116598942767e+00  2.01157427760370e-02 -2.96303030303030e-02
-1.00000000000000e+01 -9.71591195363759e-01  1.78196311199454e-02 -3.52000000000000e-02
-9.39393939393939e+00 -8.92504317305839e-01  1.56175943577573e-02 -4.12030303030303e-02
-8.78787878787879e+00 -8.08036951376416e-01  1.35154734701510e-02 -4.75060606060606e-02
-8.18181818181818e+00 -7.23110705975292e-01  1.16752202740972e-02 -5.32363636363637e-02
-7.57575757575758e+00 -6.39934253724506e-01  1.04077071175694e-02 -5.74303030303030e-02
-6.96969696969697e+00 -5.57598240066581e-01  9.30322060076363e-03 -6.10181818181818e-02
-6.36363636363636e+00 -4.73883907116363e-01  7.91943302635481e-03 -6.51636363636364e-02
-5.75757575757576e+00 -3.91142241764284e-01  6.85170944471941e-03 -6.85575757575758e-02
-5.15151515151515e+00 -3.08400576412206e-01  5.78398586308402e-03 -7.19515151515152e-02
-4.54545454545454e+00 -2.27339788245850e-01  5.14752389731738e-03 -7.45272727272727e-02
-3.93939393939394e+00 -1.48136929662115e-01  5.00505372059344e-03 -7.62575757575758e-02
-3.33333333333333e+00 -6.95190163390113e-02  4.97686638523214e-03 -7.78333333333333e-02
-2.72727272727273e+00  9.03838540540645e-03  4.97210404705910e-03 -7.94090909090909e-02
-2.12121212121212e+00  8.74377846943661e-02  4.97211766155822e-03 -8.09090909090909e-02
-1.51515151515152e+00  1.65786757667754e-01  4.97850184622533e-03 -8.24606060606061e-02
-9.09090909090912e-01  2.43984451694426e-01  5.01978590061258e-03 -8.39181818181818e-02
-3.03030303030302e-01  3.22020781511270e-01  5.05582729792216e-03 -8.53727272727273e-02
 3.03030303030302e-01  4.00033579047513e-01  5.11097261045716e-03 -8.68272727272727e-02
 9.09090909090912e-01  4.77795925883083e-01  5.19128144373548e-03 -8.82409090909091e-02
 1.51515151515152e+00  5.55400270263195e-01  5.28743238632352e-03 -8.96333333333333e-02
 2.12121212121212e+00  6.32781057977606e-01  5.40471426876960e-03 -9.09666666666667e-02
 2.72727272727273e+00  7.10104695867703e-01  5.52201689493926e-03 -9.23000000000000e-02
 3.33333333333333e+00  7.87290501828570e-01  5.65711002258566e-03 -9.35666666666667e-02
 3.93939393939394e+00  8.64002300423062e-01  5.83805922222504e-03 -9.47787878787879e-02
 4.54545454545455e+00  9.40693928491327e-01  6.00418023643834e-03 -9.58818181818182e-02
 5.15151515151515e+00  1.01679052603584e+00  6.22774262171995e-03 -9.69424242424242e-02
 5.75757575757576e+00  1.09200970568941e+00  6.53632976454446e-03 -9.79121212121212e-02
 6.36363636363637e+00  1.16619010324221e+00  6.94178899548227e-03 -9.87363636363636e-02
 6.96969696969697e+00  1.23628933098806e+00  7.73077760326560e-03 -9.90878787878788e-02
 7.57575757575757e+00  1.30290578120510e+00  8.76938470993375e-03 -9.90242424242424e-02
 8.18181818181818e+00  1.36493007495074e+00  1.00640217972868e-02 -9.83454545454545e-02
 8.78787878787879e+00  1.42474905782871e+00  1.13214291975339e-02 -9.74393939393940e-02
 9.39393939393939e+00  1.48295439860839e+00  1.24590943021280e-02 -9.62333333333333e-02
 1.00000000000000e+01  1.53615744888335e+00  1.36629585775520e-02 -9.44000000000000e-02
 1.06060606060606e+01  1.57604122833864e+00  1.50463509794622e-02 -9.11969696969697e-02
 1.12121212121212e+01  1.59352900017134e+00  1.69105447936892e-02 -8.60818181818182e-02
 1.18181818181818e+01  1.61925979372283e+00  1.91825199608640e-02 -8.38727272727273e-02
 1.24242424242424e+01  1.64111784623842e+00  2.22337082014448e-02 -8.27212121212121e-02
 1.30303030303030e+01  1.65433619001939e+00  2.59968691315056e-02 -8.17454545454546e-02
 1.36363636363636e+01  1.65529421560769e+00  3.05298145965313e-02 -8.06545454545455e-02
 1.42424242424242e+01  1.64572658825898e+00  3.57174384896239e-02 -7.95636363636364e-02
 1.48484848484848e+01  1.62961026339470e+00  4.14479435801788e-02 -7.88212121212121e-02
 1.54545454545455e+01  1.61134241573269e+00  4.75086373179316e-02 -7.85181818181818e-02
 1.60606060606061e+01  1.59012630948693e+00  5.38774076029089e-02 -7.87803030303030e-02
 1.66666666666667e+01  1.56862445411958e+00  6.02619733144659e-02 -7.92333333333333e-02
 1.72727272727273e+01  1.54771426752162e+00  6.65562041563096e-02 -8.01909090909091e-02
 1.78787878787879e+01  1.52793363039246e+00  7.27245240051987e-02 -8.16984848484848e-02
 1.84848484848485e+01  1.50825384589444e+00  7.88740550416544e-02 -8.34560606060606e-02
 1.90909090909091e+01  1.49214424453890e+00  8.46369525679223e-02 -8.59363636363636e-02
 1.96969696969697e+01  1.47781637300023e+00  9.01373787464728e-02 -8.90424242424242e-02
 2.03030303030303e+01  1.46378433584624e+00  9.55183404659322e-02 -9.26787878787879e-02
 2.09090909090909e+01  1.45213578254162e+00  1.00526279481157e-01 -9.67636363636364e-02
 2.15151515151515e+01  1.43959300257418e+00  1.05528615377044e-01 -1.01533333333333e-01
 2.21212121212121e+01  1.42905718996650e+00  1.10111268670455e-01 -1.06866666666667e-01
 2.27272727272727e+01  1.41867265630554e+00  1.14605110996931e-01 -1.12427272727273e-01
 2.33333333333333e+01  1.40691316510665e+00  1.19113331336570e-01 -1.18766666666667e-01
 2.39393939393939e+01  1.39362743742313e+00  1.23669052411297e-01 -1.25784848484848e-01
 2.45454545454545e+01  1.38076192903603e+00  1.28026658278080e-01 -1.33336363636364e-01
 2.51515151515151e+01  1.36466535213888e+00  1.35055063110526e-01 -1.41028302525724e-01
 2.57575757575758e+01  1.35165359807741e+00  1.48710883087814e-01 -1.46341512628620e-01
 2.63636363636364e+01  1.33864184401594e+00  1.62366703065103e-01 -1.51654722731516e-01
 2.69696969696970e+01  1.32563008995447e+00  1.76022523042391e-01 -1.56967932834412e-01
 2.75757575757576e+01  1.31261833589301e+00  1.89678343019679e-01 -1.62281142937307e-01
 2.81818181818182e+01  1.29960658183154e+00  2.03334162996968e-01 -1.67594353040203e-01
 2.87878787878788e+01  1.28659482777007e+00  2.16989982974256e-01 -1.72907563143099e-01
 2.93939393939394e+01  1.27358307370860e+00  2.30645802951545e-01 -1.78220773245995e-01
 3.00000000000000e+01  1.26243976407753e+00  2.45139859046508e-01 -1.82515439590286e-01
 3.30000000000000e+01  1.21372651468860e+00  3.19777351322554e-01 -2.00260062027335e-01
 3.60000000000000e+01  1.16830339557968e+00  3.97367377003673e-01 -2.17597266960942e-01
 3.90000000000000e+01  1.12534875038048e+00  4.77247222202803e-01 -2.34570354409087e-01
 4.20000000000000e+01  1.08243002937022e+00  5.60219265434448e-01 -2.49142713184163e-01
 4.50000000000000e+01  1.03792300310864e+00  6.43712750837201e-01 -2.63363745811961e-01
 4.80000000000000e+01  9.91668841070594e-01  7.27779822628172e-01 -2.77198319677752e-01
 5.10000000000000e+01  9.40546519002332e-01  8.10920937937790e-01 -2.90831491374875e-01
 5.40000000000000e+01  8.86708579075731e-01  8.92827048415044e-01 -3.04397529015776e-01
 5.70000000000000e+01  8.29066280133107e-01  9.72842020599875e-01 -3.17879649086398e-01
 6.00000000000000e+01  7.66167796315371e-01  1.04866947520102e+00 -3.31319920050092e-01
 6.30000000000000e+01  7.00534006051045e-01  1.12170036899824e+00 -3.44735081549628e-01
 6.60000000000000e+01  6.30690042107797e-01  1.18983361957749e+00 -3.58108393942236e-01
 6.90000000000000e+01  5.57139500159002e-01  1.25169097450296e+00 -3.71314904253136e-01
 7.20000000000000e+01  4.81553759411984e-01  1.30943165155979e+00 -3.84365373906955e-01
 7.50000000000000e+01  4.02908182538939e-01  1.35914090321732e+00 -3.97004219068818e-01
 7.80000000000000e+01  3.22820076717492e-01  1.40173018096409e+00 -4.09465907947686e-01
 8.10000000000000e+01  2.41884628893403e-01  1.43922710100622e+00 -4.21684827105412e-01
 8.40000000000000e+01  1.60512779271885e-01  1.46592426293894e+00 -4.32532425405879e-01
 8.70000000000000e+01  7.99303321016968e-02  1.48578561723319e+00 -4.43380023706345e-01
 9.00000000000000e+01  9.18485099360515e-17  1.50000000000000e+00 -4.54227622006812e-01
 9.30000000000000e+01 -5.59512324711877e-02  1.48578561723319e+00 -4.56828206774155e-01
 9.60000000000000e+01 -1.12358945490320e-01  1.46592426293894e+00 -4.59428791541498e-01
 9.90000000000000e+01 -1.69319240225382e-01  1.43922710100622e+00 -4.62029376308842e-01
 1.02000000000000e+02 -2.25974053702244e-01  1.40173018096409e+00 -4.60924365940915e-01
 1.05000000000000e+02 -2.82035727777258e-01  1.35914090321732e+00 -4.59163341123204e-01
 1.08000000000000e+02 -3.37087631588389e-01  1.30943165155979e+00 -4.56923603058352e-01
 1.11000000000000e+02 -3.89997650111302e-01  1.25169097450296e+00 -4.52958151322935e-01
 1.14000000000000e+02 -4.41483029475458e-01  1.18983361957749e+00 -4.48338507477107e-01
 1.17000000000000e+02 -4.90373804235731e-01  1.12170036899824e+00 -4.43019554823599e-01
 1.20000000000000e+02 -5.36317457420760e-01  1.04866947520102e+00 -4.37585011167051e-01
 1.23000000000000e+02 -5.80346396093175e-01  9.72842020599874e-01 -4.32081112908679e-01
 1.26000000000000e+02 -6.20696005353012e-01  8.92827048415044e-01 -4.26461623647268e-01
 1.29000000000000e+02 -6.58382563301633e-01  8.10920937937789e-01 -4.21774727716120e-01
 1.32000000000000e+02 -6.94168188749416e-01  7.27779822628171e-01 -4.17833906449184e-01
 1.35000000000000e+02 -7.26546102176048e-01  6.43712750837201e-01 -4.16131309174882e-01
 1.38000000000000e+02 -7.57701020559158e-01  5.60219265434448e-01 -4.15856852287230e-01
 1.41000000000000e+02 -7.87744125266337e-01  4.77247222202802e-01 -4.16880704841987e-01
 1.44000000000000e+02 -8.17812376905773e-01  3.97367377003673e-01 -4.26776338586540e-01
 1.47000000000000e+02 -8.49608560282021e-01  3.19777351322554e-01 -4.36611293662206e-01
 1.50000000000000e+02 -8.83707834854270e-01  2.45139859046508e-01 -4.46076830636598e-01
 1.53000000000000e+02 -9.27485651575981e-01  1.76705314041256e-01 -4.48708132737423e-01
 1.56000000000000e+02 -9.19241091319654e-01  1.11051607968682e-01 -4.50415889585063e-01
 1.59000000000000e+02 -8.04335954904697e-01  5.24844631787892e-02 -4.52480342819498e-01
 1.62000000000000e+02 -6.89430818489740e-01  3.15166788808949e-03 -4.62154318972200e-01
 1.65000000000000e+02 -5.74525682074783e-01  1.00000000000000e-03 -4.76346449357625e-01
 1.68000000000000e+02 -4.59620545659827e-01  1.00000000000000e-03 -4.90538579743050e-01
 1.71000000000000e+02 -3.44715409244871e-01  1.00000000000000e-03 -4.48436265424901e-01
